label	document
0	음... 컨셉은 거대로봇이지만 움직임이 너무 가볍다. 묵직한 맛이 있었으면 어땠을까
1	1000시간 넘기니깐 질림
1	나름 할만함. 그렇게 안 어려워
0	선공 좃망을 고칠 생각을 안하는 쓰레기 게임
1	인싸겜 지인들과하면 최고의 게임
1	정말 빅 허니잼 꿀잼 정말 사람없다는것 빼면 완벽한 게임 사실적인 설정과 시스템 또한 봐줄만했고 관전자가 바퀴벌레인것도 신선한 설정
0	시발 내가 남주인줄 알고 암컷 다 꼬시러 왔는데 내가 암컷이었음. 사냥꾼에서 사냥감이 되었다는걸 알고 공포에 질려서 끔 그리고 다시는 켜지 못하고 있음
0	공포게임이아니라 길찾기 게임인줄 알았습니다. 개노잼
0	워낙 옛날게임이라 지금하기에는 많이 무리가 있는 게임;; 옛날 게임이라 편의성이랑 점프 제외하면 -뭐같은 판정 -배경음악X 정도.....
1	나름 재밌지만 플레이시간이 너무 긴편인건 확실합니다. 솔직히 게임내 영어는 크게 지장이 없었습니다.
0	맵 경계선 원래대로 해주세요 머그리 밝게 표시 되는지 지저분해 보임 이거때문에 깔금한 그래픽이 지저분해보임
0	로딩화면에서 안넘어가짐. 매우 높은 핑. 화장실에 가고 싶어지는 겜
1	할 컨텐츠가 가격대비 씹상타치인 게임 하지만 8명의 사람중에 일을 할수있는 인력이 나혼자인걸알고 식량이 점점 떨어져가는 사실을 깨달았을땐 서러움을 참지못하고 4명을 죽여버리는 겜
1	배치 카드 가 없어서 아쉽 ㅠㅠ
0	네덕들이 명작하나 망쳐놨다 아~~~언더테일 아시는구나! 좆같은놈들
0	모바일로 해보셨다면 그닥 추천할만 하지는 않습니다 처음하시는 거라면 이 시리즈는 여기까지만 하심이...
1	기승전 조커, 덤으로 최종보스 이니그마!
0	폴란드 언어로 되어 있으며 바꿀수가 없다...i cannot change languige polish to english!!!!
1	30시간 정도 고통받다가 익숙해져서 재밌어짐
0	다 좋은데 매번 키보드랑 마우스 인식이 안됨 껐다 켰다를 반복하고 스팀 유플레이 오버레이를 다꺼도 먹통임
1	잠깐이나마 목수가 된거 같았다 중독성 오짐 전완근 개아픔
0	이거 겜이야도망쳐
0	심즈하다가 컴퓨터 뜯게 생김 시바 DLC 7개나 사준걸 으로 갚네
1	하다가 손목이 나갔지만 감수할만한 재밌음이다
1	와진짜 갓겜이다. 어려워서 하기 조금 어려웠는데 스토리도 좋고 갓이다갓 게다가 무료 포탈이 있다면 꼭 해야하는 게임. 한글이 없어서 한글패치를 해야하지만 하면 되지 한글패치!
0	네가 원한다면 +4 카드 과 건너 뛰기 과 +2 카드 세시간 동안 다음이 게임을 구입
1	아....배그훈련장 느그같아서.....이거 하십쇼 ㅋㅋㅋㅋㅋㅋㅋ
0	이거 나만 리스폰 안되냐?
1	동기화 할때랑 숨을 때 나오는 브금이 안 끝나는거랑 전투할 때 브금이 갑자기 겁나게 커지는 버그 수정좀요. 무기 휘두르는 소리가 묻히는것도 있고 소리를 줄여도 차이가 거의 없기도 함.
0	많이 추가됫네.. 유튜브 보고 삿는데 완전복잡해짐
0	사이버펑크 자체의 분위기나 비주얼은 훌룡하지만 뭔가 어정쩡한 조작감이 조금 아쉽다.
